month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
202003,22306.0,"alexandria, va",677220.0,0.075,0.2676,19.0,-0.075,-0.119,27.0,-0.0603,-0.3663,30.0,0.25,0.25,0.0,,,2.0,-0.75,-0.8333,10.0,1.0,0.1111,263.0,0.0017,0.1579,2415.0,0.0861,0.1032,654319.0,0.051,0.0594,28.0,0.1667,-0.0345,0.5405,0.2905,0.112,0.0,2020,03,2020-03-01,3,Green
202401,36376.0,"webb, al",73000.0,0.0,-0.5515,1.0,0.0,-0.6,199.0,0.1637,2.8454,0.0,,,0.0,,,0.0,,,1.0,-0.5,,68.0,0.0,-0.3729,1072.0,0.0,-0.3602,73000.0,0.0,-0.5758,2.0,-0.3333,-0.2,1.0,-1.0,,1.0,2024,01,2024-01-01,10,Red
201901,97304.0,"salem, or",389825.0,0.0128,-0.023,118.0,-0.1098,0.1634,73.0,0.2807,-0.1911,48.0,0.7143,0.0435,0.0,,-1.0,30.0,0.5,0.0,32.0,-0.2381,-0.3402,171.0,0.0047,-0.0097,2361.0,0.0349,-0.0105,597174.0,-0.0438,-0.0861,152.0,-0.1214,0.027,0.2723,-0.0458,-0.2079,0.0,2019,01,2019-01-01,10,Red
202103,48419.0,"carsonville, mi",146225.0,-0.3315,0.0452,4.0,0.0,-0.6667,59.0,-0.6417,-0.7409,4.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.3333,129.0,-0.2169,0.1828,1366.0,-0.1041,-0.0345,181583.0,-0.2853,-0.1726,6.0,-0.2143,-0.5926,0.5714,-0.2857,0.2857,1.0,2021,03,2021-03-01,3,Green
202103,26362.0,"harrisville, wv",268250.0,0.0,-0.5673,4.0,0.0,1.0,93.0,0.4341,-0.2194,0.0,,,0.0,,,0.0,,,1.0,,-0.5,102.0,0.0,-0.3055,1759.0,0.0,-0.5934,271375.0,0.0,-0.5623,5.0,0.25,0.25,0.25,,-0.75,1.0,2021,03,2021-03-01,5,Yellow
201609,49887.0,"stephenson, mi",117400.0,,,31.0,,,71.0,,,4.0,,,0.0,,,2.0,,,7.0,,,98.0,,,1284.0,,,211608.0,,,38.0,,,0.2258,,,,2016,09,2016-09-01,5,Yellow
202108,79830.0,"alpine, tx",271875.0,-0.029,0.0769,26.0,-0.0556,-0.15,57.0,-0.0887,-0.4145,12.0,0.0,0.5,0.0,,,4.0,0.0,-0.5,8.0,-0.1111,0.0,183.0,0.0552,0.3551,1882.0,0.1564,-0.0201,355674.0,0.011,0.3132,35.0,-0.0143,-0.0921,0.3137,-0.0196,0.0471,0.0,2021,08,2021-08-01,1,Green
202007,39402.0,"hattiesburg, ms",278975.0,0.0091,0.0998,108.0,-0.1462,-0.5091,60.0,-0.0204,-0.0769,90.0,0.5517,0.25,4.0,,0.0,22.0,-0.3889,-0.6333,130.0,0.0317,0.3131,118.0,0.0026,0.0953,2358.0,0.0024,-0.0771,353866.0,0.0126,0.0602,238.0,-0.05,-0.259,1.2037,0.2077,0.7537,0.0,2020,07,2020-07-01,6,Yellow
201803,85213.0,"mesa, az",446000.0,0.0451,0.125,85.0,-0.0909,-0.0909,57.0,-0.0131,0.527,44.0,-0.1538,-0.0833,12.0,2.0,2.0,28.0,-0.5,-0.3333,25.0,0.1905,0.087,152.0,0.0042,0.0669,3261.0,0.0513,0.1206,629190.0,0.0488,0.181,112.0,-0.0218,-0.0303,0.2941,0.0695,0.0481,0.0,2018,03,2018-03-01,9,Red
201709,85123.0,"arizona city, az",138950.0,0.1061,0.2581,40.0,0.1111,-0.3333,35.0,0.0455,-0.3491,24.0,0.0,-0.1429,0.0,,,4.0,-0.6667,-0.7778,5.0,-0.1667,0.6667,96.0,0.0162,0.2132,1367.0,-0.004,-0.055,148876.0,0.0995,0.2099,46.0,0.0952,-0.2756,0.125,-0.0417,0.075,0.0,2017,09,2017-09-01,3,Green
